6f32be,127.0.0.1,GET,http://dtdd.local/assets/style.css,1462502863,,404
9e6ac1,127.0.0.1,GET,http://dtdd.local/assets/css/font-awesome.min.css,1462502863,,404
45bf40,127.0.0.1,GET,http://dtdd.local/assets/css/bootstrap.min.css,1462502863,75b6bb,200
75b6bb,127.0.0.1,GET,http://dtdd.local/assets/css/bootstrap.min.css,1462502863,,404
e60ee2,127.0.0.1,GET,http://dtdd.local/assets/css/owl.carousel.css,1462502863,f9e98e,200
f9e98e,127.0.0.1,GET,http://dtdd.local/assets/css/owl.carousel.css,1462502863,,404
552f06,127.0.0.1,GET,http://dtdd.local/,1462503269,,200
b542b5,127.0.0.1,GET,http://dtdd.local/assets/css/bootstrap.min.css,1462503271,801cc0,200
801cc0,127.0.0.1,GET,http://dtdd.local/assets/css/bootstrap.min.css,1462503272,,404
4fe852,127.0.0.1,GET,http://dtdd.local/assets/style.css,1462503271,e2c62b,200
e2c62b,127.0.0.1,GET,http://dtdd.local/assets/style.css,1462503272,,404
27ae19,127.0.0.1,GET,http://dtdd.local/assets/css/font-awesome.min.css,1462503271,556161,200
556161,127.0.0.1,GET,http://dtdd.local/assets/css/font-awesome.min.css,1462503272,,404
85c691,127.0.0.1,GET,http://dtdd.local/assets/js/owl.carousel.min.js,1462503272,6fe345,200
6fe345,127.0.0.1,GET,http://dtdd.local/assets/js/owl.carousel.min.js,1462503272,,404
c2b397,127.0.0.1,GET,http://dtdd.local/assets/css/owl.carousel.css,1462503272,8b1418,200
8b1418,127.0.0.1,GET,http://dtdd.local/assets/css/owl.carousel.css,1462503272,,404
ab086f,127.0.0.1,GET,http://dtdd.local/assets/css/responsive.css,1462503271,a772bd,200
a772bd,127.0.0.1,GET,http://dtdd.local/assets/css/responsive.css,1462503272,,404
5d710f,127.0.0.1,GET,http://dtdd.local/assets/js/jquery.sticky.js,1462503274,1fb808,200
1fb808,127.0.0.1,GET,http://dtdd.local/assets/js/jquery.sticky.js,1462503275,,404
e9f40b,127.0.0.1,GET,http://dtdd.local/assets/js/jquery.easing.1.3.min.js,1462503274,a38b31,200
a38b31,127.0.0.1,GET,http://dtdd.local/assets/js/jquery.easing.1.3.min.js,1462503275,,404
4e97b0,127.0.0.1,GET,http://dtdd.local/assets/js/main.js,1462503274,95fefc,200
95fefc,127.0.0.1,GET,http://dtdd.local/assets/js/main.js,1462503275,,404
646755,127.0.0.1,GET,http://dtdd.local/img/logo.png,1462503275,453c55,200
453c55,127.0.0.1,GET,http://dtdd.local/img/logo.png,1462503276,,404
84edeb,127.0.0.1,GET,http://dtdd.local/assets/js/script.slider.js,1462503276,5c860c,200
5c860c,127.0.0.1,GET,http://dtdd.local/assets/js/script.slider.js,1462503276,,404
0f8836,127.0.0.1,GET,http://dtdd.local/assets/js/bxslider.min.js,1462503276,dfecba,200
dfecba,127.0.0.1,GET,http://dtdd.local/assets/js/bxslider.min.js,1462503276,,404
b71121,127.0.0.1,GET,http://dtdd.dev/adasd,1462506770,78a74f,200
78a74f,127.0.0.1,GET,http://dtdd.dev/adasd,1462506770,,404
defbc6,127.0.0.1,GET,http://dtdd.dev/,1462510436,,200
eb2641,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510440,4b5932,200
4b5932,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510440,,404
d7c036,127.0.0.1,GET,http://dtdd.dev/img/h4-slide.png,1462510440,7de433,200
71548b,127.0.0.1,GET,http://dtdd.dev/img/h4-slide4.png,1462510440,13545c,200
7de433,127.0.0.1,GET,http://dtdd.dev/img/h4-slide.png,1462510440,,404
13545c,127.0.0.1,GET,http://dtdd.dev/img/h4-slide4.png,1462510440,,404
d74639,127.0.0.1,GET,http://dtdd.dev/img/h4-slide2.png,1462510440,9a0bd2,200
9a0bd2,127.0.0.1,GET,http://dtdd.dev/img/h4-slide2.png,1462510440,,404
379923,127.0.0.1,GET,http://dtdd.dev/img/product-1.jpg,1462510440,3cd039,200
3cd039,127.0.0.1,GET,http://dtdd.dev/img/product-1.jpg,1462510441,,404
85f524,127.0.0.1,GET,http://dtdd.dev/img/h4-slide3.png,1462510440,3cda81,200
3cda81,127.0.0.1,GET,http://dtdd.dev/img/h4-slide3.png,1462510441,,404
cfc23d,127.0.0.1,GET,http://dtdd.dev/img/product-2.jpg,1462510443,e677f2,200
e677f2,127.0.0.1,GET,http://dtdd.dev/img/product-2.jpg,1462510444,,404
7f0331,127.0.0.1,GET,http://dtdd.dev/img/product-3.jpg,1462510443,74207b,200
74207b,127.0.0.1,GET,http://dtdd.dev/img/product-3.jpg,1462510444,,404
08f540,127.0.0.1,GET,http://dtdd.dev/img/product-5.jpg,1462510445,97feaa,200
97feaa,127.0.0.1,GET,http://dtdd.dev/img/product-5.jpg,1462510445,,404
d888c2,127.0.0.1,GET,http://dtdd.dev/img/product-4.jpg,1462510445,fcc0da,200
fcc0da,127.0.0.1,GET,http://dtdd.dev/img/product-4.jpg,1462510446,,404
e59456,127.0.0.1,GET,http://dtdd.dev/img/brand1.png,1462510446,bfcd50,200
bfcd50,127.0.0.1,GET,http://dtdd.dev/img/brand1.png,1462510446,,404
764473,127.0.0.1,GET,http://dtdd.dev/img/product-6.jpg,1462510446,297fad,200
297fad,127.0.0.1,GET,http://dtdd.dev/img/product-6.jpg,1462510446,,404
e8a4d9,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-1.jpg,1462510446,a64c32,200
a64c32,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-1.jpg,1462510447,,404
ddb0d1,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-2.jpg,1462510447,46b8a0,200
46b8a0,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-2.jpg,1462510447,,404
3e6dc7,127.0.0.1,GET,http://dtdd.dev/img/brand3.png,1462510449,315118,200
315118,127.0.0.1,GET,http://dtdd.dev/img/brand3.png,1462510449,,404
e0bca3,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-3.jpg,1462510449,591371,200
591371,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-3.jpg,1462510449,,404
382085,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-4.jpg,1462510449,418263,200
418263,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-4.jpg,1462510450,,404
1afef0,127.0.0.1,GET,http://dtdd.dev/img/brand4.png,1462510450,50c65c,200
f68acd,127.0.0.1,GET,http://dtdd.dev/img/brand2.png,1462510449,8a1f38,200
9d7114,127.0.0.1,GET,http://dtdd.dev/img/brand5.png,1462510450,70e870,200
50c65c,127.0.0.1,GET,http://dtdd.dev/img/brand4.png,1462510450,,404
8a1f38,127.0.0.1,GET,http://dtdd.dev/img/brand2.png,1462510450,,404
70e870,127.0.0.1,GET,http://dtdd.dev/img/brand5.png,1462510450,,404
fc3b91,127.0.0.1,GET,http://dtdd.dev/img/brand6.png,1462510451,8146c8,200
8146c8,127.0.0.1,GET,http://dtdd.dev/img/brand6.png,1462510451,,404
218786,127.0.0.1,GET,http://dtdd.dev/,1462510557,7bad77,200
7bad77,127.0.0.1,GET,http://dtdd.dev/,1462510557,,500
29c32c,127.0.0.1,GET,http://dtdd.dev/,1462510588,,200
56eba3,127.0.0.1,GET,http://dtdd.dev/img/h4-slide3.png,1462510591,82d021,200
874b3f,127.0.0.1,GET,http://dtdd.dev/img/h4-slide2.png,1462510591,9ae878,200
9ae878,127.0.0.1,GET,http://dtdd.dev/img/h4-slide2.png,1462510591,,404
82d021,127.0.0.1,GET,http://dtdd.dev/img/h4-slide3.png,1462510591,,404
bad51c,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510591,159b51,200
6ed7fa,127.0.0.1,GET,http://dtdd.dev/img/product-1.jpg,1462510591,e36bf0,200
159b51,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510591,,404
e36bf0,127.0.0.1,GET,http://dtdd.dev/img/product-1.jpg,1462510591,,404
7c1b97,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510591,95b1b2,200
95b1b2,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510592,,404
0f93fa,127.0.0.1,GET,http://dtdd.dev/img/h4-slide4.png,1462510591,1cfe67,200
1cfe67,127.0.0.1,GET,http://dtdd.dev/img/h4-slide4.png,1462510592,,404
cbb724,127.0.0.1,GET,http://dtdd.dev/img/brand3.png,1462510594,ea9797,200
ea9797,127.0.0.1,GET,http://dtdd.dev/img/brand3.png,1462510594,,404
ba43f8,127.0.0.1,GET,http://dtdd.dev/img/brand2.png,1462510594,f52d8a,200
7c3efc,127.0.0.1,GET,http://dtdd.dev/img/brand1.png,1462510594,ced115,200
174b5c,127.0.0.1,GET,http://dtdd.dev/img/brand4.png,1462510594,c7ee5f,200
f52d8a,127.0.0.1,GET,http://dtdd.dev/img/brand2.png,1462510594,,404
ced115,127.0.0.1,GET,http://dtdd.dev/img/brand1.png,1462510594,,404
c7ee5f,127.0.0.1,GET,http://dtdd.dev/img/brand4.png,1462510594,,404
0f3513,127.0.0.1,GET,http://dtdd.dev/img/brand5.png,1462510594,e8d8aa,200
e8d8aa,127.0.0.1,GET,http://dtdd.dev/img/brand5.png,1462510595,,404
f9b8ea,127.0.0.1,GET,http://dtdd.dev/img/brand6.png,1462510596,cd143c,200
cd143c,127.0.0.1,GET,http://dtdd.dev/img/brand6.png,1462510596,,404
00b119,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-3.jpg,1462510597,f1b0fd,200
f1b0fd,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-3.jpg,1462510597,,404
693e3b,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-2.jpg,1462510597,296cad,200
88a82d,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-1.jpg,1462510597,a79e2d,200
6b5c34,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-4.jpg,1462510597,d0a629,200
296cad,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-2.jpg,1462510597,,404
d0a629,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-4.jpg,1462510597,,404
a79e2d,127.0.0.1,GET,http://dtdd.dev/img/product-thumb-1.jpg,1462510597,,404
c287d9,127.0.0.1,GET,http://dtdd.dev/img/product-3.jpg,1462510597,cd132b,200
cd132b,127.0.0.1,GET,http://dtdd.dev/img/product-3.jpg,1462510598,,404
93d166,127.0.0.1,GET,http://dtdd.dev/img/product-4.jpg,1462510599,768a5a,200
768a5a,127.0.0.1,GET,http://dtdd.dev/img/product-4.jpg,1462510599,,404
868440,127.0.0.1,GET,http://dtdd.dev/img/product-2.jpg,1462510600,26c5a6,200
5b6443,127.0.0.1,GET,http://dtdd.dev/img/product-6.jpg,1462510600,803d58,200
803d58,127.0.0.1,GET,http://dtdd.dev/img/product-6.jpg,1462510600,,404
26c5a6,127.0.0.1,GET,http://dtdd.dev/img/product-2.jpg,1462510600,,404
38a189,127.0.0.1,GET,http://dtdd.dev/img/product-5.jpg,1462510600,0fe920,200
0fe920,127.0.0.1,GET,http://dtdd.dev/img/product-5.jpg,1462510600,,404
7f5ef8,127.0.0.1,GET,http://dtdd.dev/,1462510633,,200
972f95,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510635,c79251,200
220981,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510635,dab5ba,200
c79251,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510635,,404
dab5ba,127.0.0.1,GET,http://dtdd.dev/img/logo.png,1462510635,,404
6f59e1,127.0.0.1,GET,http://dtdd.dev/,1462510746,,200
a386ab,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510749,662f1f,200
662f1f,127.0.0.1,GET,http://dtdd.dev/assets/img/h4-slide.png')%20%7D%7D,1462510749,,404
4a8433,127.0.0.1,GET,http://dtdd.dev/,1462510775,,200
914bb7,127.0.0.1,GET,http://dtdd.dev/,1462510829,,200
9c2381,127.0.0.1,GET,http://dtdd.dev/single-product.html,1462516170,bd61cf,200
bd61cf,127.0.0.1,GET,http://dtdd.dev/single-product.html,1462516170,,404
94a9d9,127.0.0.1,GET,http://dtdd.dev/,1462519592,,200
6631cd,127.0.0.1,GET,http://dtdd.dev/cart.html,1462519632,b37af9,200
b37af9,127.0.0.1,GET,http://dtdd.dev/cart.html,1462519632,,404
e6500b,127.0.0.1,GET,http://dtdd.dev/,1462756271,,200
a36eb1,127.0.0.1,GET,http://dtdd.dev/,1462756507,,200
f1867c,127.0.0.1,GET,http://dtdd.dev/,1463149343,,200
